t,survival,cum_default
0.25,0.9937926463772317,0.006207353622768252
0.5,0.9876238239934616,0.012376176006538397
0.75,0.9814932936716635,0.01850670632833651
1.0,0.975400817719468,0.02459918228053204
1.25,0.9684141915887112,0.031585808411288774
1.5,0.9614776094437747,0.038522390556225306
1.75,0.9545907128283061,0.0454092871716939
2.0,0.9477531458535139,0.05224685414648611
2.25,0.9409645551797756,0.05903544482022438
2.5,0.9342245899983791,0.0657754100016209
2.75,0.9275329020133938,0.07246709798660622
3.0,0.9208891454236723,0.07911085457632772
3.25,0.9130402092252557,0.08695979077474425
3.5,0.905258171197757,0.09474182880224302
3.75,0.8975424611536805,0.10245753884631947
4.0,0.8898925137653616,0.1101074862346384
4.25,0.882307768523545,0.11769223147645502
4.5,0.8747876696963158,0.12521233030368417
4.75,0.8673316662883823,0.13266833371161768
5.0,0.8599392120007039,0.1400607879992961
5.25,0.8535376346173185,0.14646236538268154
5.5,0.8471837119895524,0.15281628801044755
5.75,0.8408770893648821,0.15912291063511785
6.0,0.8346174146316397,0.16538258536836026
6.25,0.8284043382993547,0.17159566170064533
6.5,0.8222375134792403,0.17776248652075965
6.75,0.8161165958648271,0.1838834041351729
7.0,0.8100412437127386,0.18995875628726144
7.25,0.8029593229591067,0.19704067704089334
7.5,0.7959393170795012,0.20406068292049884
7.75,0.7889806847728036,0.2110193152271964
8.0,0.7820828894703106,0.21791711052968943
8.25,0.7752453992943604,0.22475460070563957
8.5,0.7684676870173207,0.2315323129826793
8.75,0.7617492300209341,0.2382507699790659
9.0,0.7550895102560211,0.2449104897439789
9.25,0.7484880142025334,0.2515119857974666
9.5,0.7419442328299575,0.2580557671700425
9.75,0.7354576615580638,0.2645423384419362
10.0,0.7290278002180001,0.27097219978199993
